customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn_Prediction,Churn_Probability,Churn_Label
4018-PPNDW,Female,0,1,1,61,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,24.1,1551.6,0,0.022408837756398597,No
6288-CHQJB,Female,0,1,1,54,1,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,0,Bank transfer (automatic),69.95,3871.85,0,0.046130758602686894,No
4905-JEFDW,Male,0,0,0,11,0,No phone service,DSL,No,No,Yes,No,Yes,No,One year,1,Electronic check,41.6,470.6,1,0.5737991157863153,Yes
0559-CKHUS,Female,0,1,0,29,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,19.55,521.8,0,0.06071756681873746,No
2659-VXMWZ,Male,0,1,1,67,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,1,Electronic check,111.3,7482.1,0,0.41116364904037794,No
6559-RAKOZ,Male,0,1,1,49,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,1,Electronic check,97.95,4917.9,1,0.5705848937121905,Yes
8809-XKHMD,Male,0,1,0,72,1,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,1,Bank transfer (automatic),100.55,7325.1,0,0.09670531672798785,No
6365-HITVU,Female,0,1,1,71,1,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),87.25,6328.7,0,0.035803815784853366,No
0134-XWXCE,Female,1,0,0,44,1,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,0,Bank transfer (automatic),74.85,3268.05,0,0.23218565020309587,No
9720-JJJOR,Male,0,1,1,41,1,No,DSL,Yes,Yes,Yes,No,No,No,One year,1,Bank transfer (automatic),60.3,2511.3,0,0.11592470656001826,No
2782-LFZVW,Female,0,0,0,11,1,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,1,Mailed check,58.95,601.6,1,0.6991749687274437,Yes
6112-KTHFQ,Female,0,0,0,13,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.3,279.3,0,0.3485516276742435,No
9220-ZNKJI,Female,1,1,0,55,1,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,0,Credit card (automatic),88.8,4805.3,0,0.1776771522812104,No
9820-RMCQV,Female,0,0,0,11,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,0,Credit card (automatic),48.55,501.0,0,0.47004688920156606,No
9013-AQORL,Female,0,0,1,48,0,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,0,Credit card (automatic),45.55,2108.35,0,0.28461712598911326,No
2040-OBMLJ,Male,0,0,0,31,1,Yes,Fiber optic,No,No,No,Yes,No,No,One year,0,Credit card (automatic),81.7,2548.65,0,0.42682332797524164,No
5574-NXZIU,Male,0,0,0,63,1,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),109.2,7049.75,0,0.12851835653513066,No
5446-DKWYW,Female,1,1,1,61,1,Yes,DSL,No,No,Yes,No,Yes,No,One year,1,Electronic check,65.2,3965.05,0,0.2508390692217423,No
0480-KYJVA,Female,0,1,1,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),24.25,1784.5,0,0.013472056817096264,No
1074-AMIOH,Female,0,1,1,53,1,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,Bank transfer (automatic),108.25,5935.1,1,0.5128592100333251,Yes
0015-UOCOJ,Female,1,0,0,7,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,48.2,340.35,1,0.6448997720407706,Yes
0256-LTHVJ,Female,0,1,1,28,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,81.05,2227.1,1,0.7756062681738858,Yes
4547-LYTDD,Female,0,0,0,16,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,72.65,1194.3,1,0.83732241970646,Yes
1077-HUUJM,Female,0,0,1,7,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,71.05,472.65,1,0.8338856710845252,Yes
2041-JIJCI,Female,0,0,0,5,1,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,64.0,370.25,1,0.7797108910686652,Yes
1555-HAPSU,Female,0,1,1,71,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),23.9,1663.5,0,0.013843141277193506,No
4323-SADQS,Male,0,1,1,7,0,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,1,Electronic check,34.5,279.25,1,0.5625970241292569,Yes
3292-PBZEJ,Male,1,0,0,11,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,111.4,1183.05,1,0.867015177422181,Yes
6203-HBZPA,Male,0,0,0,52,0,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),63.9,3334.95,0,0.0588960911558544,No
9755-JHNMN,Female,0,0,0,49,1,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,0,Bank transfer (automatic),67.4,3306.85,0,0.033595006049678404,No
7369-TRPFD,Male,0,0,0,19,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,18.8,279.2,0,0.17042211999393103,No
9878-TNQGW,Male,0,0,0,2,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,80.95,171.15,1,0.8865869965855396,Yes
2279-AXJJK,Male,0,1,0,52,1,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,1,Credit card (automatic),95.65,5088.4,1,0.5175307370100481,Yes
5016-IBERQ,Male,0,1,0,23,1,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,0,Electronic check,84.25,1968.1,1,0.7797676004043383,Yes
1016-DJTSV,Male,1,0,0,8,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.7,572.85,1,0.8578851686003363,Yes
8433-WPJTV,Female,1,1,1,65,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),103.9,6767.1,0,0.3956797445958622,No
8903-XEBGX,Male,0,0,1,2,1,No,DSL,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,55.3,108.65,1,0.7833830648520025,Yes
2632-TACXW,Female,0,1,0,62,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),23.65,1416.75,0,0.019917579932129004,No
7952-OBOYL,Male,0,0,0,3,1,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,1,Mailed check,89.85,244.45,1,0.7791548237404994,Yes
1470-PSXNM,Male,0,1,1,49,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,1,Electronic check,93.65,4520.15,1,0.5233022284607912,Yes
6227-HWPWX,Female,0,0,1,15,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),69.0,994.8,1,0.7271908316608621,Yes
5924-SNGKP,Female,0,0,1,41,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Credit card (automatic),20.25,865.0,0,0.0694995422468558,No
8818-DOPVL,Female,1,0,0,46,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,104.45,4863.85,1,0.7977024926467371,Yes
4521-WFJAI,Male,0,0,0,56,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),25.95,1444.05,0,0.026087262340447094,No
4724-WXVWF,Male,0,0,0,48,1,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,1,Electronic check,95.4,4445.3,1,0.5659707800022127,Yes
3717-OEAUQ,Male,0,0,0,2,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Mailed check,70.7,129.2,1,0.8115946167307841,Yes
8165-ZJRNM,Female,0,1,1,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),23.75,1679.25,0,0.01325857228453481,No
7838-LAZFO,Male,0,1,0,45,1,No,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,0,Bank transfer (automatic),78.8,3597.5,0,0.1809705830468209,No
0513-RBGPE,Male,0,1,1,37,1,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,1,Credit card (automatic),62.8,2278.75,0,0.07565546117730607,No
7251-XFOIL,Female,0,0,0,61,1,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,0,Mailed check,89.2,5500.6,1,0.5621589320866214,Yes
2525-GVKQU,Female,0,0,0,60,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.6,1093.0,0,0.016538295770071,No
7579-OOPEC,Female,1,1,0,2,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,0,Credit card (automatic),50.15,115.1,1,0.6478404120509167,Yes
3795-GWTRD,Female,0,1,1,63,1,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,0,Credit card (automatic),75.55,4707.85,0,0.030208279913049987,No
4750-ZRXIU,Female,1,0,0,4,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,84.6,360.1,1,0.9156217955235012,Yes
5445-PZWGX,Male,0,0,0,62,1,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,0,Electronic check,102.0,6529.25,0,0.2975609058666795,No
0516-UXRMT,Female,0,0,0,62,1,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,1,Electronic check,92.05,5755.8,0,0.2716696323919524,No
0727-BNRLG,Male,0,0,0,69,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,1,Credit card (automatic),97.65,6743.55,0,0.1404406096200239,No
3932-CMDTD,Female,0,0,0,4,1,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,1,Electronic check,105.65,443.9,1,0.7157009151810803,Yes
1264-FUHCX,Female,0,1,0,49,0,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,One year,1,Credit card (automatic),56.3,2780.6,0,0.16114149043897982,No
6194-HBGQN,Male,0,0,0,51,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,1,Credit card (automatic),81.15,4126.2,0,0.11099921441337743,No
4524-QCSSM,Male,0,0,0,26,0,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),44.65,1156.55,0,0.3953026478068429,No
4570-QHXHL,Female,0,0,0,9,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,43.75,405.7,1,0.6851433960204344,Yes
2972-YDYUW,Female,0,0,0,57,1,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,0,Electronic check,94.7,5468.95,0,0.3983053948141245,No
2061-VVFST,Female,0,1,0,37,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),19.5,805.2,0,0.15539570248388362,No
6874-SGLHU,Male,0,0,0,30,1,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,1,Bank transfer (automatic),97.0,3021.3,1,0.5641218536571617,Yes
9844-FELAJ,Female,1,1,1,70,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,1,Electronic check,107.9,7475.85,0,0.43844007659568734,No
1902-XBTFB,Male,0,0,1,22,1,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,1,Electronic check,89.4,2001.5,1,0.7851913524947699,Yes
9039-RBEEE,Male,0,0,0,39,0,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,1,Credit card (automatic),48.95,1880.85,0,0.22325150213383058,No
9369-XFEHK,Female,1,1,0,33,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Bank transfer (automatic),80.6,2656.5,1,0.6652073580670098,Yes
3680-CTHUH,Male,0,0,0,60,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),116.6,7049.5,0,0.29169809293593585,No
3679-XASPY,Female,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,19.45,19.45,1,0.5571547713506645,Yes
9089-UOWJG,Female,0,1,1,12,1,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,1,Credit card (automatic),58.35,740.55,1,0.6170309921242522,Yes
1574-DYCWE,Female,0,1,1,51,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.95,1028.75,0,0.024914725935193206,No
9779-DPNEJ,Female,0,1,1,22,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,80.15,1790.65,1,0.8092161255738077,Yes
2967-MXRAV,Male,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,18.8,18.8,0,0.31073813902016273,No
0327-WFZSY,Male,0,1,1,39,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,0,Electronic check,100.0,3835.55,1,0.6888211958508469,Yes
1731-TVIUK,Female,0,0,0,4,1,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,1,Electronic check,93.5,362.2,1,0.8494718776798528,Yes
7666-WKRON,Female,0,0,0,39,1,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,1,Electronic check,80.45,3201.55,0,0.24641107596189044,No
3865-ZYKAD,Male,1,1,0,69,1,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),84.9,5785.65,0,0.3279103664217134,No
1465-LNTLJ,Male,1,1,0,8,1,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,1,Credit card (automatic),64.4,581.7,1,0.6145627272716343,Yes
2696-RZVZW,Male,0,1,0,68,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),25.05,1629.2,0,0.015946117455048984,No
0685-MLYYM,Female,1,0,0,2,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,70.75,154.85,1,0.8744329560378353,Yes
2778-OCLGR,Male,1,1,0,24,0,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,0,Bank transfer (automatic),39.1,971.3,0,0.48908998640921647,No
3982-XWFZQ,Female,0,1,0,42,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,50.25,2203.65,0,0.4552310180935181,No
4759-PXTAN,Female,0,1,0,59,1,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,1,Electronic check,80.1,4693.2,0,0.22613142464160502,No
1448-PWKYE,Male,0,1,1,1,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Electronic check,80.0,80.0,1,0.8909799315091559,Yes
8741-LQOBK,Female,0,1,1,46,0,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,0,Bank transfer (automatic),35.05,1620.25,0,0.17656753973047723,No
8650-RHRKE,Male,0,0,0,4,0,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,29.65,118.5,1,0.7478955955700377,Yes
7266-GSSJX,Male,0,1,1,11,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,20.45,250.8,0,0.45622695483192527,No
1265-HVPZB,Male,0,1,0,59,1,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,0,Credit card (automatic),66.4,3958.2,0,0.09261088227965959,No
9640-ZSLDC,Female,0,1,1,53,1,No,DSL,No,No,Yes,No,No,Yes,One year,0,Credit card (automatic),60.6,3297.0,0,0.16334820020462543,No
0988-JRWWP,Female,0,0,0,3,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,54.2,140.4,1,0.770067804123239,Yes
1926-QUZNN,Female,0,1,0,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),25.25,1841.2,0,0.013354816610187623,No
9025-ZRPVR,Male,0,0,0,9,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,18.95,185.6,0,0.3962786114474881,No
6527-PZFPV,Male,0,1,1,24,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Credit card (automatic),20.8,469.65,0,0.1344574030340023,No
7460-ITWWP,Female,1,1,0,45,1,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,1,Electronic check,86.1,3861.45,1,0.7095137808071614,Yes
1530-ZTDOZ,Female,0,1,0,49,0,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,0,Bank transfer (automatic),40.65,2070.75,0,0.22801900020406526,No
4785-FCIFB,Female,0,1,0,61,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,24.4,1417.9,0,0.021689996253096748,No
9717-QEBGU,Male,0,0,0,2,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.3,144.0,1,0.8608529989917825,Yes
0876-WDUUZ,Female,0,0,0,5,1,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,1,Credit card (automatic),85.4,425.9,1,0.7666415145127755,Yes
7881-EVUAD,Female,0,0,0,2,0,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,42.6,72.4,1,0.7066085276835623,Yes
4002-BQWPQ,Male,0,0,0,25,1,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,0,Bank transfer (automatic),81.75,2028.8,0,0.3595136168716043,No
6377-WHAOX,Female,0,1,0,60,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,106.15,6411.25,1,0.7020858554527527,Yes
5027-YOCXN,Male,0,1,1,51,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,0,Credit card (automatic),110.05,5686.4,0,0.33739050405467647,No
8450-JOVAH,Male,0,1,1,2,1,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,0,Mailed check,56.7,113.55,1,0.6173872029652676,Yes
6646-QVXLR,Male,1,1,0,62,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Electronic check,103.75,6383.35,1,0.5670427766794516,Yes
0254-KCJGT,Male,0,1,0,52,1,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,1,Credit card (automatic),81.4,4354.45,0,0.11317965671452611,No
3442-ZHHCC,Male,0,0,0,68,1,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,1,Credit card (automatic),76.9,5023.0,0,0.08965142003311442,No
9167-APMXZ,Female,0,0,0,22,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),84.15,1821.95,1,0.7811785810433889,Yes
0616-ATFGB,Male,1,1,0,1,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,25.05,25.05,1,0.8031392635613116,Yes
7273-TEFQD,Male,1,0,0,3,0,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,1,Electronic check,41.15,132.2,1,0.8183606568827585,Yes
8245-UMPYT,Female,1,0,0,16,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,96.4,1581.2,1,0.9057216374897563,Yes
6022-UGGSO,Female,1,0,0,32,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,74.4,2276.95,1,0.699832050642079,Yes
6292-TOSSS,Male,0,0,0,50,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),24.9,1195.25,0,0.03314334446801731,No
5207-PLSTK,Male,0,1,1,1,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Mailed check,48.75,48.75,1,0.5818002941016744,Yes
3908-BLSYF,Female,0,0,0,6,1,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,0,Electronic check,83.9,497.55,1,0.8691167060765972,Yes
4317-VTEOA,Male,0,0,0,1,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,50.75,50.75,1,0.7130594307132552,Yes
0625-AFOHS,Female,0,1,1,29,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.2,558.8,0,0.060502558861193226,No
4667-OHGKG,Male,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.3,19.3,0,0.47789410529588644,No
2386-OWURY,Female,0,0,0,58,1,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,95.3,5817.7,1,0.613723368378989,Yes
3780-DDGSE,Male,1,1,1,35,1,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,76.05,2747.2,1,0.533736292766595,Yes
1047-RNXZV,Male,0,0,0,43,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.55,876.15,0,0.03600877637805219,No
3926-YZVVX,Female,0,0,0,41,1,No,DSL,No,No,No,Yes,No,No,One year,0,Bank transfer (automatic),50.05,2029.05,0,0.13256108940782668,No
4742-TXUEX,Female,0,1,1,47,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.3,890.5,0,0.02789148152919691,No
8709-KRDVL,Female,0,0,0,33,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,100.0,3320.6,1,0.823592185528691,Yes
0397-ZXWQF,Male,0,0,0,67,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),20.5,1430.95,0,0.012591663737290575,No
3910-MRQOY,Female,0,1,0,72,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.4,1496.45,0,0.010017530542584786,No
2511-MORQY,Male,0,1,1,50,1,Yes,DSL,No,No,Yes,No,No,No,One year,0,Bank transfer (automatic),54.9,2614.1,0,0.1676868457849706,No
4039-PIMHX,Male,1,1,0,49,1,No,DSL,No,Yes,No,No,No,No,Two year,0,Mailed check,49.8,2398.4,0,0.08078601470245031,No
8083-YTZES,Male,0,0,0,4,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.35,265.35,1,0.8813242852459647,Yes
1346-PJWTK,Male,0,1,0,61,1,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,0,Credit card (automatic),94.15,5731.85,0,0.38402218649878983,No
3750-YHRYO,Male,0,1,1,7,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.65,150.0,0,0.2530952956333525,No
1236-WFCDV,Male,1,0,0,14,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Credit card (automatic),90.45,1266.1,1,0.8457681352731686,Yes
5949-HGVJL,Female,0,1,0,26,1,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,73.05,1959.5,1,0.5639966731598679,Yes
9112-WSNPU,Female,1,0,0,35,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,70.55,2419.0,1,0.7063597008993501,Yes
